RR,Rain7,RH_avg,Tavg
0.8,65.70000000000003,79.0,26.5
0.8,65.70000000000003,74.0,26.5
0.8,65.70000000000003,73.0,27.6
0.0,62.50000000000003,76.0,27.3
2.7,62.20000000000003,83.0,26.7
0.0,62.20000000000003,82.0,25.6
0.4,3.1000000000000285,86.0,25.7
0.8,3.1000000000000285,79.0,26.3
0.8,3.1000000000000285,77.0,27.4
0.0,3.1000000000000285,78.0,27.5
6.5,9.600000000000028,75.0,28.0
0.8,6.900000000000028,81.0,27.4
2.2,9.100000000000028,83.0,25.5
11.0,19.700000000000028,92.0,25.2
0.6,20.30000000000003,93.0,25.0
14.6,34.90000000000003,87.0,25.7
0.8,34.90000000000003,86.0,26.5
6.5,34.90000000000003,83.0,24.3
0.6,35.50000000000003,81.0,26.5
0.8,33.300000000000026,76.0,27.3
0.8,22.30000000000003,84.0,26.4
13.2,34.90000000000003,81.0,27.0
0.8,20.30000000000003,81.0,27.5
0.0,20.300000000000026,77.0,28.7
54.6,68.40000000000003,79.0,27.0
0.2,68.00000000000003,72.0,28.1
0.0,68.00000000000003,70.0,28.5
0.0,68.00000000000003,70.0,29.3
0.0,54.80000000000003,80.0,27.2
0.0,54.80000000000003,83.0,26.9
2.4,57.20000000000003,82.0,27.3
0.0,2.6000000000000285,75.0,28.1
1.3,3.7000000000000286,76.0,27.6
0.8,4.500000000000028,74.0,28.1
0.0,4.500000000000028,74.0,27.8
0.0,4.500000000000028,75.0,28.2
0.0,4.500000000000028,72.0,28.1
0.0,2.1000000000000285,70.0,27.6
0.0,2.1000000000000285,70.0,28.1
0.0,0.8000000000000285,77.0,28.1
0.8,0.0,89.0,25.9
13.7,13.700000000000028,87.0,26.3
11.4,25.10000000000003,78.0,27.3
0.0,25.10000000000003,87.0,26.5
1.5,26.60000000000003,81.0,28.0
7.6,34.20000000000003,81.0,27.8
7.0,41.20000000000003,86.0,26.4
11.6,52.800000000000026,91.0,25.6
28.4,67.50000000000003,76.0,27.9
0.0,56.10000000000002,76.0,28.2
0.0,56.10000000000002,77.0,28.3
0.0,54.60000000000002,77.0,28.2
10.0,57.00000000000003,78.0,28.2
0.0,50.00000000000003,81.0,28.1
2.5,40.90000000000003,84.0,27.5
50.2,62.70000000000003,84.0,26.9
1.3,64.00000000000003,86.0,26.1
15.8,79.80000000000004,83.0,27.3
0.0,79.80000000000004,93.0,25.6
2.0,71.80000000000004,83.0,28.5
6.7,78.50000000000003,78.0,28.8
6.4,82.40000000000003,83.0,27.1
0.0,32.20000000000003,77.0,27.6
42.8,73.70000000000003,81.0,27.8
0.8,57.900000000000034,78.0,28.0
0.5,58.400000000000034,75.0,28.4
15.7,72.10000000000004,87.0,26.2
0.0,65.40000000000003,75.0,28.5
52.0,111.00000000000004,81.0,27.3
0.0,111.00000000000004,81.0,28.6
0.0,68.20000000000005,86.0,26.7
0.8,68.20000000000005,86.0,27.2
21.4,89.10000000000004,88.0,26.2
0.8,73.40000000000003,85.0,27.7
0.1,73.50000000000003,80.0,27.8
0.0,21.50000000000004,79.0,27.7
42.6,64.10000000000004,85.0,27.2
7.1,71.20000000000003,96.0,25.1
24.3,95.50000000000004,89.0,26.0
15.3,89.40000000000003,84.0,27.3
0.0,89.40000000000003,81.0,28.3
0.0,89.30000000000004,79.0,29.0
0.0,89.30000000000004,89.0,27.0
42.5,89.20000000000005,86.0,27.1
3.4,85.50000000000004,83.0,27.2
0.8,62.00000000000004,77.0,28.7
0.0,46.700000000000045,88.0,26.5
3.0,49.700000000000045,82.0,28.0
69.0,118.70000000000005,92.0,26.0
5.0,123.70000000000005,80.0,28.1
0.2,81.40000000000005,83.0,27.3
0.8,78.00000000000004,87.0,26.7
62.0,139.20000000000005,83.0,27.4
3.5,142.70000000000005,91.0,26.0
13.2,152.90000000000003,86.0,27.5
0.6,84.50000000000004,91.0,26.7
72.5,152.00000000000006,81.0,27.8
0.8,151.80000000000007,82.0,28.4
23.0,174.80000000000007,88.0,26.9
34.7,147.50000000000006,82.0,28.6
2.8,146.80000000000004,84.0,26.8
0.0,133.60000000000005,82.0,28.0
42.5,175.50000000000003,93.0,25.8
2.2,105.20000000000005,85.0,26.9
0.0,105.20000000000005,87.0,28.1
0.8,82.20000000000005,81.0,28.9
0.0,47.50000000000004,76.0,29.7
0.0,44.700000000000045,81.0,27.4
0.8,45.50000000000004,81.0,27.4
0.0,3.000000000000042,75.2,29.2
0.0,0.8000000000000427,68.0,29.9
3.6,4.400000000000043,78.5,27.7
2.0,6.400000000000043,69.5,29.2
0.0,6.400000000000043,70.8,29.3
0.0,6.400000000000043,70.5,29.2
0.0,5.600000000000042,78.0,28.9
0.0,5.600000000000042,71.2,29.8
27.6,33.200000000000045,82.8,28.0
0.0,29.600000000000044,76.2,29.3
26.5,54.10000000000005,79.2,27.7
19.6,73.70000000000005,81.0,27.4
0.8,73.70000000000005,78.8,29.1
16.4,90.10000000000004,78.8,29.0
0.0,90.10000000000004,78.5,29.6
0.0,62.50000000000004,76.0,29.6
0.0,62.50000000000004,86.8,27.6
4.3,40.30000000000004,80.8,28.7
0.2,20.90000000000004,72.2,28.6
